author_follower_count,author_total_favorited,hashtag_count,duration_sec,publish_hour,publish_weekday,is_weekend,days_since_publish,author_verification_type,desc_text_length,has_desc_text,has_hashtag,label,engagement_score
1085783,9580087,5,1558,12,1,0,42,1.0,34,1,1,0,14455
585327,5187424,3,210800,17,1,0,42,1.0,30,1,1,1,77484
6298,102778,4,212167,18,1,0,42,1.0,56,1,1,0,9292
369948,10709041,0,1560,19,1,0,42,1.0,0,0,0,1,66495
200508,3062488,3,824,22,1,0,41,1.0,13,1,1,0,34474
942939,11967414,5,168926,11,2,0,41,1.0,45,1,1,1,316529
287074,1616955,5,612,17,2,0,41,1.0,26,1,1,0,32810
34086,168843,0,2744,18,2,0,41,1.0,19,1,0,0,14625
68295,9302582,5,574,19,2,0,41,1.0,51,1,1,1,338952
581973,6767998,5,729,20,2,0,41,1.0,22,1,1,0,17058
39728,663531,5,60867,16,3,0,40,1.0,71,1,1,1,206714
6316,33125,4,1748,19,3,0,40,1.0,130,1,1,0,22380
1115214,16500009,5,352640,18,4,0,39,1.0,19,1,1,0,41594
2738314,46164672,0,250534,18,4,0,39,1.0,22,1,0,0,47524
1440246,13409750,0,207934,19,4,0,39,1.0,20,1,0,0,15582
245458,1625056,5,1687,22,4,0,38,1.0,25,1,1,0,45123
4719636,91508136,4,284606,11,5,1,38,1.0,56,1,1,0,51639
15383,1050043,5,209282,11,5,1,38,1.0,22,1,1,0,16045
45923,1185720,5,1618,16,5,1,38,1.0,30,1,1,0,8462
25084,710084,4,1575,20,5,1,38,1.0,25,1,1,1,97832
83574,2563435,0,403,20,5,1,38,1.0,21,1,0,0,22609
4887,146206,5,597,11,6,1,37,1.0,61,1,1,0,14592
825051,12029412,5,693,16,0,0,36,1.0,0,0,1,1,104174
217886,2259086,0,342500,17,0,0,36,1.0,0,0,0,0,7051
274079,8297200,5,720,19,0,0,36,1.0,28,1,1,0,48176
5274,410215,2,233334,16,1,0,35,1.0,27,1,1,1,881854
13683279,104534036,5,1565,17,1,0,35,1.0,43,1,1,1,10668829
22300,183245,4,303486,17,1,0,35,1.0,57,1,1,1,93387
15023394,226757466,0,166209,18,3,0,19,1.0,0,0,0,1,250303
1790440,20648755,0,749,20,6,1,15,1.0,51,1,0,0,12993
103525,372397,0,327734,21,6,1,1,1.0,10,1,0,0,31109
