sample_id,video_id,author_id,interaction_score,duration_ms,create_time,aweme_type,media_type,is_top,is_ads,is_life_item,original,region,follower_count,total_favorited,verification_type,music_duration,is_original_sound,video_width,video_height,origin_cover_width,origin_cover_height,can_comment,can_share,allow_download,allow_duet,allow_stitch,private_status,review_status,publish_hour,publish_weekday,desc_length,desc_word_count,caption_length,signature_length,nickname_length,music_title_length,avg_comment_text_length,hashtag_name_top,hashtag_count,video_tag_count,comment_table_count,chapter_count,related_video_count,comment_user_count,cover_url_count,origin_cover_url_count,dynamic_cover_url_count,duration_bucket_x_top_hashtag,label,split
7361427727863385359,7361427727863385359,3338538583337303,110.0,1001642.0,1713965980,0.0,4.0,0.0,False,True,0.0,__MISSING__,126.0,96.0,1.0,1001.0,False,720,720,640.0,360.0,True,True,False,False,False,0.0,0.0,13.0,2.0,21,19,11,9,5,0,0.0,人工智能,2.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_人工智能,0,test
7436608563918769448,7436608563918769448,f28b3db5-8a98-ee6b-09c6-4b5453f0e475,0.0,0.0,1778165681191,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7454910938953698575,7454910938953698575,2291801069987693,3090.0,1139777.0,1735732182,0.0,4.0,0.0,False,False,0.0,__MISSING__,20287.0,36274.0,1.0,1139.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,2.0,201,197,179,40,7,13,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x___MISSING__,0,test
7471634760171834659,7471634760171834659,82476269602,797.0,182719.0,1740152961,0.0,4.0,0.0,False,False,0.0,CN,36861.0,182136.0,1.0,133.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,15.0,4.0,57,52,36,103,3,7,2.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7517969543269059850,7517969543269059850,2931726622135948,108784.0,2020413.0,1750413711,0.0,4.0,0.0,False,False,0.0,__MISSING__,1176916.0,6467981.0,1.0,2020.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,4.0,57,52,31,73,6,12,38.6,agent,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_agent,1,test
7543152714943876387,7543152714943876387,7524649017218434105,104.0,157177.0,1756277110,0.0,4.0,0.0,False,False,0.0,__MISSING__,322.0,724.0,1.0,157.0,False,720,720,540.0,360.0,True,True,False,True,False,0.0,0.0,6.0,2.0,2,2,23,23,7,13,0.0,人工智能公开课,1.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_人工智能公开课,0,test
7543224564684197120,7543224564684197120,7524649017218434105,139.0,246968.0,1756293843,0.0,4.0,0.0,False,False,0.0,__MISSING__,322.0,724.0,1.0,247.0,False,720,720,658.0,360.0,True,True,False,True,False,0.0,0.0,11.0,2.0,2,2,42,23,7,13,17.0,人工智能公开课,1.0,0,3.0,0,10.0,3.0,1,1,1,medium_x_人工智能公开课,0,test
7543503016624655654,7543503016624655654,92aea57b-1b01-3181-14bd-25b9188349a5,0.0,0.0,1778166459556,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7544038150016929058,7544038150016929058,1994991141400795,5826.0,3189424.0,1777463770,0.0,4.0,0.0,False,False,0.0,CN,13101.0,54826.0,1.0,3189.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,2.0,2,2,93,17,3,10,16.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7545305886307241216,7545305886307241216,3912530210338105,170.0,1363223.0,1756778435,0.0,4.0,0.0,False,False,0.0,__MISSING__,24668.0,171980.0,1.0,1363.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,1.0,2,2,19,35,6,12,0.0,人工智能公开课,1.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_人工智能公开课,0,test
7551273257052163374,7551273257052163374,4434781459186011,2768.0,2568474.0,1758167820,0.0,4.0,0.0,False,False,0.0,__MISSING__,2362.0,10934.0,1.0,2568.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,3.0,12,12,72,11,6,12,0.0,抖音精选公开课,4.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_抖音精选公开课,0,test
7568707871634885924,7568707871634885924,3543043838313328,4486.0,29778281.0,1762227134,0.0,4.0,0.0,False,False,0.0,__MISSING__,7547.0,31864.0,1.0,0.0,__MISSING__,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,1.0,9,9,296,134,12,6,0.0,AI新星计划,6.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_AI新星计划,0,test
