sample_id,video_id,label,score,pred,group,group_role,group_method,group_key,model_name,model_run_id,ab_run_id,node_id,split,run_id
7625140333864586559,7625140333864586559,0.0,0.45398688,0,control,A,hash,video_id,graphsage,202604291958,202604301630,1,eval,202604291958
7625266759122124394,7625266759122124394,1.0,0.6917539,1,control,A,hash,video_id,graphsage,202604291958,202604301630,2,eval,202604291958
7625546845988749440,7625546845988749440,0.0,0.3093998,0,control,A,hash,video_id,graphsage,202604291958,202604301630,6,eval,202604291958
7625929057691078053,7625929057691078053,1.0,0.7612791,1,control,A,hash,video_id,graphsage,202604291958,202604301630,7,eval,202604291958
7627061029150805302,7627061029150805302,1.0,0.38138106,0,treatment,B,hash,video_id,graphsage,202604291958,202604301630,20,eval,202604291958
7627338394946784563,7627338394946784563,0.0,0.5382712,1,treatment,B,hash,video_id,graphsage,202604291958,202604301630,26,eval,202604291958
7627416174665452806,7627416174665452806,0.0,0.37392753,0,control,A,hash,video_id,graphsage,202604291958,202604301630,27,eval,202604291958
7627417139495256057,7627417139495256057,0.0,0.430804,0,treatment,B,hash,video_id,graphsage,202604291958,202604301630,28,eval,202604291958
7627431605422901425,7627431605422901425,1.0,0.44483757,0,treatment,B,hash,video_id,graphsage,202604291958,202604301630,29,eval,202604291958
7627626727761513778,7627626727761513778,0.0,0.3935559,0,treatment,B,hash,video_id,graphsage,202604291958,202604301630,33,eval,202604291958
7628906864238939392,7628906864238939392,0.0,0.46686465,0,control,A,hash,video_id,graphsage,202604291958,202604301630,51,eval,202604291958
7629268617456143670,7629268617456143670,0.0,0.43944302,0,treatment,B,hash,video_id,graphsage,202604291958,202604301630,54,eval,202604291958
7629284843255237914,7629284843255237914,0.0,0.30517367,0,control,A,hash,video_id,graphsage,202604291958,202604301630,56,eval,202604291958
7629801442697903802,7629801442697903802,1.0,0.99679285,1,treatment,B,hash,video_id,graphsage,202604291958,202604301630,66,eval,202604291958
7630028593015346377,7630028593015346377,1.0,0.9287805,1,treatment,B,hash,video_id,graphsage,202604291958,202604301630,69,eval,202604291958
7630304849803873574,7630304849803873574,0.0,0.36144575,0,control,A,hash,video_id,graphsage,202604291958,202604301630,73,eval,202604291958
