sample_id,video_id,author_id,interaction_score,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7434082518397226249,7434082518397226249,2931726622135948,54803.0,1.0,0.6780082,1,val,dnn,real_raw_5000,default,20260520180204
7444105017394482482,7444105017394482482,102334023579,87829.0,1.0,0.92264956,1,val,dnn,real_raw_5000,default,20260520180204
7473095677464136975,7473095677464136975,97963912656,101322.0,1.0,0.7390534,1,val,dnn,real_raw_5000,default,20260520180204
7520905099401497891,7520905099401497891,3472701123732212,12240.0,1.0,0.6475737,1,val,dnn,real_raw_5000,default,20260520180204
7529381510349180223,7529381510349180223,747323848917437,615.0,0.0,0.7284752,1,val,dnn,real_raw_5000,default,20260520180204
7531357712618114313,7531357712618114313,3432020902417799,23289.0,1.0,0.48409113,0,val,dnn,real_raw_5000,default,20260520180204
7543152714943876387,7543152714943876387,7524649017218434105,105.0,0.0,0.49119312,0,val,dnn,real_raw_5000,default,20260520180204
7543189889081249074,7543189889081249074,7524625866836902971,85.0,0.0,0.49305505,0,val,dnn,real_raw_5000,default,20260520180204
7543581458393337103,7543581458393337103,721700892993743,10237.0,1.0,0.57635844,1,val,dnn,real_raw_5000,default,20260520180204
7545044054392720675,7545044054392720675,7542343451725448249,76.0,0.0,0.50736225,1,val,dnn,real_raw_5000,default,20260520180204
7545305886307241216,7545305886307241216,3912530210338105,170.0,0.0,0.5194038,1,val,dnn,real_raw_5000,default,20260520180204
7545362996415974697,7545362996415974697,3912530210338105,414.0,0.0,0.5677805,1,val,dnn,real_raw_5000,default,20260520180204
7546401851793575222,7546401851793575222,2571108665526523,26.0,0.0,0.44858176,0,val,dnn,real_raw_5000,default,20260520180204
7546402243684125988,7546402243684125988,4241258240032026,122.0,0.0,0.41504768,0,val,dnn,real_raw_5000,default,20260520180204
7566550506869493042,7566550506869493042,108757131937,1166.0,0.0,0.3165453,0,val,dnn,real_raw_5000,default,20260520180204
7568702566624808202,7568702566624808202,54788708057,7292.0,0.0,0.7736944,1,val,dnn,real_raw_5000,default,20260520180204
7603699433041186048,7603699433041186048,51867854930,15346.0,1.0,0.624755,1,val,dnn,real_raw_5000,default,20260520180204
7603736558218300722,7603736558218300722,259083924942420,8846.0,0.0,0.6213053,1,val,dnn,real_raw_5000,default,20260520180204
7603737330705256569,7603737330705256569,7532414220820268090,19604.0,1.0,0.59384423,1,val,dnn,real_raw_5000,default,20260520180204
7603808767205068075,7603808767205068075,3393532456098656,7699.0,0.0,0.2924855,0,val,dnn,real_raw_5000,default,20260520180204
7603837619394639028,7603837619394639028,901241915836813,36754.0,1.0,0.64532423,1,val,dnn,real_raw_5000,default,20260520180204
7604048820174933294,7604048820174933294,3496039510971357,2728.0,0.0,0.3068649,0,val,dnn,real_raw_5000,default,20260520180204
7604051956532874550,7604051956532874550,3494682899516576,11914.0,1.0,0.6022076,1,val,dnn,real_raw_5000,default,20260520180204
7604342167151238106,7604342167151238106,72654952176,15508.0,1.0,0.6414542,1,val,dnn,real_raw_5000,default,20260520180204
7604348803650522406,7604348803650522406,107101284996826,46196.0,1.0,0.33430967,0,val,dnn,real_raw_5000,default,20260520180204
7604404896028638186,7604404896028638186,101177750018,596820.0,1.0,0.6202147,1,val,dnn,real_raw_5000,default,20260520180204
7604434310531140900,7604434310531140900,3949865037739407,83026.0,1.0,0.6271033,1,val,dnn,real_raw_5000,default,20260520180204
7604714453602422022,7604714453602422022,60940717927,10244.0,1.0,0.60844034,1,val,dnn,real_raw_5000,default,20260520180204
7604717643710401842,7604717643710401842,7564241533131998266,4380.0,0.0,0.5572331,1,val,dnn,real_raw_5000,default,20260520180204
7604770989410372914,7604770989410372914,3214595381537639,32573.0,1.0,0.65618885,1,val,dnn,real_raw_5000,default,20260520180204
7604779943569984806,7604779943569984806,62425115161,173244.0,1.0,0.6124708,1,val,dnn,real_raw_5000,default,20260520180204
7604780846096108810,7604780846096108810,4191806042678430,9466.0,0.0,0.3673479,0,val,dnn,real_raw_5000,default,20260520180204
7604799410305286650,7604799410305286650,57049210697,5753.0,0.0,0.60714746,1,val,dnn,real_raw_5000,default,20260520180204
7604799847492881674,7604799847492881674,4099458445607268,97056.0,1.0,0.6121671,1,val,dnn,real_raw_5000,default,20260520180204
7604810466707262783,7604810466707262783,4222583297023315,6126.0,0.0,0.63865215,1,val,dnn,real_raw_5000,default,20260520180204
7604819288226139426,7604819288226139426,103397729578,48477.0,1.0,0.60279554,1,val,dnn,real_raw_5000,default,20260520180204
7604821651553427557,7604821651553427557,82745142061,1427.0,0.0,0.3370496,0,val,dnn,real_raw_5000,default,20260520180204
7604829537238551860,7604829537238551860,9248930020957,956.0,0.0,0.32897657,0,val,dnn,real_raw_5000,default,20260520180204
7604858929071490153,7604858929071490153,391856804083136,9825.0,0.0,0.57238495,1,val,dnn,real_raw_5000,default,20260520180204
7604882883202927899,7604882883202927899,316313956789079,27273.0,1.0,0.59814703,1,val,dnn,real_raw_5000,default,20260520180204
7604887425696959807,7604887425696959807,100412022104,6032.0,0.0,0.63407856,1,val,dnn,real_raw_5000,default,20260520180204
7604890481492041192,7604890481492041192,95341219320,26386.0,1.0,0.2613732,0,val,dnn,real_raw_5000,default,20260520180204
7604970219076979977,7604970219076979977,2675544174106123,440359.0,1.0,0.41278931,0,val,dnn,real_raw_5000,default,20260520180204
7605099148534189321,7605099148534189321,86420108793,692.0,0.0,0.42167044,0,val,dnn,real_raw_5000,default,20260520180204
7605164823495724330,7605164823495724330,4152227996118312,920.0,0.0,0.63332933,1,val,dnn,real_raw_5000,default,20260520180204
7605192237844122918,7605192237844122918,162383628337659,4450.0,0.0,0.5912433,1,val,dnn,real_raw_5000,default,20260520180204
7605214796832787738,7605214796832787738,2078546460425896,5772.0,0.0,0.5810139,1,val,dnn,real_raw_5000,default,20260520180204
7605294820663381497,7605294820663381497,7576847707413054513,4902.0,0.0,0.61453086,1,val,dnn,real_raw_5000,default,20260520180204
7605305458317061236,7605305458317061236,7417742625292371003,563708.0,1.0,0.7532162,1,val,dnn,real_raw_5000,default,20260520180204
7605426394411373989,7605426394411373989,98111872983,19016.0,1.0,0.39785644,0,val,dnn,real_raw_5000,default,20260520180204
7605448696087889657,7605448696087889657,55539553020,5923.0,0.0,0.70218474,1,val,dnn,real_raw_5000,default,20260520180204
7605453761003212042,7605453761003212042,536214489021671,11406.0,1.0,0.6544304,1,val,dnn,real_raw_5000,default,20260520180204
7605478430457353585,7605478430457353585,1456216075150916,11502.0,1.0,0.53227186,1,val,dnn,real_raw_5000,default,20260520180204
7605581604237327714,7605581604237327714,2605199070084427,5795.0,0.0,0.6479799,1,val,dnn,real_raw_5000,default,20260520180204
7605641585342947283,7605641585342947283,7475713667725870138,38228.0,1.0,0.71824497,1,val,dnn,real_raw_5000,default,20260520180204
7605752433431563520,7605752433431563520,105887391427,163982.0,1.0,0.5593234,1,val,dnn,real_raw_5000,default,20260520180204
7605776314468994355,7605776314468994355,957023094056852,2772.0,0.0,0.27141345,0,val,dnn,real_raw_5000,default,20260520180204
7605912375123840306,7605912375123840306,2199494924447015,19912.0,1.0,0.71517414,1,val,dnn,real_raw_5000,default,20260520180204
7605989814269201664,7605989814269201664,1532048748319529,4944.0,0.0,0.5537079,1,val,dnn,real_raw_5000,default,20260520180204
7606232664923786559,7606232664923786559,844887936216748,20213.0,1.0,0.59544796,1,val,dnn,real_raw_5000,default,20260520180204
7606243602649353535,7606243602649353535,63838727162,17785.0,1.0,0.6099529,1,val,dnn,real_raw_5000,default,20260520180204
7606275398392925455,7606275398392925455,1398219351534519,4150.0,0.0,0.26002985,0,val,dnn,real_raw_5000,default,20260520180204
7606295999501454655,7606295999501454655,81893775475,520.0,0.0,0.2947034,0,val,dnn,real_raw_5000,default,20260520180204
7606319700070452543,7606319700070452543,106875647783,2095.0,0.0,0.31637764,0,val,dnn,real_raw_5000,default,20260520180204
7606343085446024463,7606343085446024463,286313205737000,8275.0,0.0,0.5811556,1,val,dnn,real_raw_5000,default,20260520180204
7606542755296185651,7606542755296185651,12449822571,769695.0,1.0,0.9995795,1,val,dnn,real_raw_5000,default,20260520180204
7606577827001621093,7606577827001621093,100279854350,74927.0,1.0,0.4240385,0,val,dnn,real_raw_5000,default,20260520180204
7606600144997420323,7606600144997420323,2517239297490220,97455.0,1.0,0.5923016,1,val,dnn,real_raw_5000,default,20260520180204
7606645868350950692,7606645868350950692,2528474880281191,5810.0,0.0,0.7145007,1,val,dnn,real_raw_5000,default,20260520180204
7606649988541730111,7606649988541730111,3553215023416615,2332.0,0.0,0.2940365,0,val,dnn,real_raw_5000,default,20260520180204
