sample_id,node_id,video_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
6773901168964798477,0,6773901168964798477,0.0,0.0012337563,0,test,graphsage,real_raw_5000,default,202605132107
7621563134427385115,5,7621563134427385115,0.0,0.00167525,0,test,graphsage,real_raw_5000,default,202605132107
7626374941507734799,9,7626374941507734799,0.0,0.00090942637,0,test,graphsage,real_raw_5000,default,202605132107
7624795200761695503,13,7624795200761695503,0.0,0.0029572407,0,test,graphsage,real_raw_5000,default,202605132107
7523116377247321383,35,7523116377247321383,0.0,0.42386556,0,test,graphsage,real_raw_5000,default,202605132107
7540659036979514643,40,7540659036979514643,0.0,0.5125273,1,test,graphsage,real_raw_5000,default,202605132107
7543520466653236530,51,7543520466653236530,0.0,0.36674482,0,test,graphsage,real_raw_5000,default,202605132107
7544038150016929058,53,7544038150016929058,1.0,0.6296591,1,test,graphsage,real_raw_5000,default,202605132107
7544971601616424243,55,7544971601616424243,0.0,0.51619494,1,test,graphsage,real_raw_5000,default,202605132107
7563552305543482624,77,7563552305543482624,0.0,0.5879902,1,test,graphsage,real_raw_5000,default,202605132107
7567284867466071306,80,7567284867466071306,1.0,0.674804,1,test,graphsage,real_raw_5000,default,202605132107
7568320604852473123,81,7568320604852473123,0.0,0.47088873,0,test,graphsage,real_raw_5000,default,202605132107
7569888176370699526,86,7569888176370699526,1.0,0.6713313,1,test,graphsage,real_raw_5000,default,202605132107
7572554930871864626,88,7572554930871864626,1.0,0.72059685,1,test,graphsage,real_raw_5000,default,202605132107
7603044045849414918,92,7603044045849414918,0.0,0.62719417,1,test,graphsage,real_raw_5000,default,202605132107
7603413279016554682,96,7603413279016554682,1.0,0.68309045,1,test,graphsage,real_raw_5000,default,202605132107
7603773185716260130,107,7603773185716260130,0.0,0.48803443,0,test,graphsage,real_raw_5000,default,202605132107
7603950842764447002,115,7603950842764447002,0.0,0.6624032,1,test,graphsage,real_raw_5000,default,202605132107
7603962632123059264,118,7603962632123059264,0.0,0.7773993,1,test,graphsage,real_raw_5000,default,202605132107
7604030384984182016,126,7604030384984182016,1.0,0.73047817,1,test,graphsage,real_raw_5000,default,202605132107
7604063810458782073,139,7604063810458782073,0.0,0.5302819,1,test,graphsage,real_raw_5000,default,202605132107
7604114592243044529,145,7604114592243044529,0.0,0.37864316,0,test,graphsage,real_raw_5000,default,202605132107
7604137674009595186,150,7604137674009595186,0.0,0.6778951,1,test,graphsage,real_raw_5000,default,202605132107
7604340191856687099,154,7604340191856687099,0.0,0.31813312,0,test,graphsage,real_raw_5000,default,202605132107
7604367274186657058,158,7604367274186657058,1.0,0.7623598,1,test,graphsage,real_raw_5000,default,202605132107
7604379602140161254,159,7604379602140161254,1.0,0.5181233,1,test,graphsage,real_raw_5000,default,202605132107
7604380985584585994,160,7604380985584585994,1.0,0.4107176,0,test,graphsage,real_raw_5000,default,202605132107
7604390214110383386,161,7604390214110383386,1.0,0.6718336,1,test,graphsage,real_raw_5000,default,202605132107
7604407723140735985,163,7604407723140735985,1.0,0.46546662,0,test,graphsage,real_raw_5000,default,202605132107
7604435852509855878,167,7604435852509855878,1.0,0.80686986,1,test,graphsage,real_raw_5000,default,202605132107
7604458920309101733,172,7604458920309101733,1.0,0.27434626,0,test,graphsage,real_raw_5000,default,202605132107
7604502587320539237,174,7604502587320539237,0.0,0.4271409,0,test,graphsage,real_raw_5000,default,202605132107
7604683041507708169,176,7604683041507708169,0.0,0.53414416,1,test,graphsage,real_raw_5000,default,202605132107
7604689111810641195,177,7604689111810641195,0.0,0.5753213,1,test,graphsage,real_raw_5000,default,202605132107
7604696082626399539,179,7604696082626399539,1.0,0.39342687,0,test,graphsage,real_raw_5000,default,202605132107
7604700966990616768,180,7604700966990616768,0.0,0.39297056,0,test,graphsage,real_raw_5000,default,202605132107
7604767230370352434,191,7604767230370352434,1.0,0.92812264,1,test,graphsage,real_raw_5000,default,202605132107
7604790593214041354,199,7604790593214041354,1.0,0.6013349,1,test,graphsage,real_raw_5000,default,202605132107
7604863321012364195,223,7604863321012364195,0.0,0.67854154,1,test,graphsage,real_raw_5000,default,202605132107
7604872935458835758,224,7604872935458835758,0.0,0.5407926,1,test,graphsage,real_raw_5000,default,202605132107
7605078447808285041,235,7605078447808285041,0.0,0.27675608,0,test,graphsage,real_raw_5000,default,202605132107
7605149399638969636,245,7605149399638969636,1.0,0.64746976,1,test,graphsage,real_raw_5000,default,202605132107
7605154583966420243,246,7605154583966420243,1.0,0.64797914,1,test,graphsage,real_raw_5000,default,202605132107
7605157782739897638,247,7605157782739897638,0.0,0.49478275,0,test,graphsage,real_raw_5000,default,202605132107
7605173930139077938,252,7605173930139077938,0.0,0.49501222,0,test,graphsage,real_raw_5000,default,202605132107
7605451404043373878,280,7605451404043373878,0.0,0.30462253,0,test,graphsage,real_raw_5000,default,202605132107
7605477165496797681,284,7605477165496797681,1.0,0.55243564,1,test,graphsage,real_raw_5000,default,202605132107
7605502088684096794,290,7605502088684096794,0.0,0.7710081,1,test,graphsage,real_raw_5000,default,202605132107
7605527486759226670,294,7605527486759226670,0.0,0.43215218,0,test,graphsage,real_raw_5000,default,202605132107
7605537545136475444,296,7605537545136475444,0.0,0.6121281,1,test,graphsage,real_raw_5000,default,202605132107
7605541782989901092,297,7605541782989901092,0.0,0.69741434,1,test,graphsage,real_raw_5000,default,202605132107
7605587550506062715,302,7605587550506062715,0.0,0.4677836,0,test,graphsage,real_raw_5000,default,202605132107
7605620231252581873,307,7605620231252581873,0.0,0.38798758,0,test,graphsage,real_raw_5000,default,202605132107
7605804629427029745,321,7605804629427029745,0.0,0.626653,1,test,graphsage,real_raw_5000,default,202605132107
7605903654689041594,334,7605903654689041594,1.0,0.6194239,1,test,graphsage,real_raw_5000,default,202605132107
7605934861299931514,348,7605934861299931514,1.0,0.81878436,1,test,graphsage,real_raw_5000,default,202605132107
7605992063615683886,359,7605992063615683886,0.0,0.43135756,0,test,graphsage,real_raw_5000,default,202605132107
7605993035348969585,361,7605993035348969585,1.0,0.7329682,1,test,graphsage,real_raw_5000,default,202605132107
7606024896863626929,364,7606024896863626929,1.0,0.9848316,1,test,graphsage,real_raw_5000,default,202605132107
7606216391733120296,369,7606216391733120296,1.0,0.5135743,1,test,graphsage,real_raw_5000,default,202605132107
7606231547636731145,370,7606231547636731145,0.0,0.39851877,0,test,graphsage,real_raw_5000,default,202605132107
7606260213338950921,376,7606260213338950921,0.0,0.64490986,1,test,graphsage,real_raw_5000,default,202605132107
7606287877814775022,389,7606287877814775022,0.0,0.43671334,0,test,graphsage,real_raw_5000,default,202605132107
7606289230674925733,390,7606289230674925733,1.0,0.6455006,1,test,graphsage,real_raw_5000,default,202605132107
7606289522289292005,391,7606289522289292005,1.0,0.6087365,1,test,graphsage,real_raw_5000,default,202605132107
7606295612183801777,397,7606295612183801777,0.0,0.67002213,1,test,graphsage,real_raw_5000,default,202605132107
7606305760600159898,405,7606305760600159898,0.0,0.38598508,0,test,graphsage,real_raw_5000,default,202605132107
7606323278772276518,407,7606323278772276518,1.0,0.6646957,1,test,graphsage,real_raw_5000,default,202605132107
7606637367701078641,438,7606637367701078641,0.0,0.4169697,0,test,graphsage,real_raw_5000,default,202605132107
7606646800858657777,443,7606646800858657777,1.0,0.66331226,1,test,graphsage,real_raw_5000,default,202605132107
7606656344929733951,450,7606656344929733951,1.0,0.8199872,1,test,graphsage,real_raw_5000,default,202605132107
7606658886971955577,452,7606658886971955577,0.0,0.23545167,0,test,graphsage,real_raw_5000,default,202605132107
7606668586329053029,455,7606668586329053029,1.0,0.35359296,0,test,graphsage,real_raw_5000,default,202605132107
7606670021040885018,456,7606670021040885018,1.0,0.84687805,1,test,graphsage,real_raw_5000,default,202605132107
7606680161619363705,459,7606680161619363705,1.0,0.92858607,1,test,graphsage,real_raw_5000,default,202605132107
7606695502188383498,464,7606695502188383498,0.0,0.25717264,0,test,graphsage,real_raw_5000,default,202605132107
7606888341694507124,472,7606888341694507124,0.0,0.48845437,0,test,graphsage,real_raw_5000,default,202605132107
7607055556070690083,492,7607055556070690083,1.0,0.49904522,0,test,graphsage,real_raw_5000,default,202605132107
7607059319472835846,494,7607059319472835846,0.0,0.46763182,0,test,graphsage,real_raw_5000,default,202605132107
7607059805152262976,496,7607059805152262976,0.0,0.49015972,0,test,graphsage,real_raw_5000,default,202605132107
7607064812492688655,498,7607064812492688655,0.0,0.6568475,1,test,graphsage,real_raw_5000,default,202605132107
7607076791609541236,501,7607076791609541236,0.0,0.6350606,1,test,graphsage,real_raw_5000,default,202605132107
7607102467590917419,505,7607102467590917419,1.0,0.60289353,1,test,graphsage,real_raw_5000,default,202605132107
7607232277738818862,513,7607232277738818862,1.0,0.5832452,1,test,graphsage,real_raw_5000,default,202605132107
7607323978294904680,517,7607323978294904680,1.0,0.479034,0,test,graphsage,real_raw_5000,default,202605132107
7607345384344848241,519,7607345384344848241,0.0,0.35092065,0,test,graphsage,real_raw_5000,default,202605132107
7607404499456002914,531,7607404499456002914,1.0,0.843236,1,test,graphsage,real_raw_5000,default,202605132107
7607409480846086326,532,7607409480846086326,0.0,0.48926404,0,test,graphsage,real_raw_5000,default,202605132107
7607440945180691764,539,7607440945180691764,1.0,0.6385793,1,test,graphsage,real_raw_5000,default,202605132107
7607480082923261226,543,7607480082923261226,1.0,0.4590621,0,test,graphsage,real_raw_5000,default,202605132107
7607520661585661230,545,7607520661585661230,1.0,0.7767602,1,test,graphsage,real_raw_5000,default,202605132107
7607726283342105896,553,7607726283342105896,0.0,0.33261997,0,test,graphsage,real_raw_5000,default,202605132107
7607748177952918819,556,7607748177952918819,0.0,0.33610317,0,test,graphsage,real_raw_5000,default,202605132107
7607810340427975972,560,7607810340427975972,0.0,0.34227514,0,test,graphsage,real_raw_5000,default,202605132107
7607810462327131443,561,7607810462327131443,0.0,0.36015075,0,test,graphsage,real_raw_5000,default,202605132107
7607858944899435816,565,7607858944899435816,0.0,0.36964506,0,test,graphsage,real_raw_5000,default,202605132107
7608097202153475328,574,7608097202153475328,1.0,0.61963433,1,test,graphsage,real_raw_5000,default,202605132107
7608130340364057171,577,7608130340364057171,1.0,0.9124902,1,test,graphsage,real_raw_5000,default,202605132107
7608136711474782649,578,7608136711474782649,1.0,0.52651024,1,test,graphsage,real_raw_5000,default,202605132107
7608188088065609001,586,7608188088065609001,1.0,0.60387266,1,test,graphsage,real_raw_5000,default,202605132107
7608200993600457317,587,7608200993600457317,0.0,0.30915657,0,test,graphsage,real_raw_5000,default,202605132107
7608201389763857715,588,7608201389763857715,1.0,0.34731916,0,test,graphsage,real_raw_5000,default,202605132107
7608396217576558479,594,7608396217576558479,1.0,0.19383559,0,test,graphsage,real_raw_5000,default,202605132107
7608460845298814214,600,7608460845298814214,0.0,0.4812781,0,test,graphsage,real_raw_5000,default,202605132107
7608513432496770350,608,7608513432496770350,1.0,0.73655933,1,test,graphsage,real_raw_5000,default,202605132107
7608518748621802762,610,7608518748621802762,0.0,0.32471833,0,test,graphsage,real_raw_5000,default,202605132107
7608523841056427264,612,7608523841056427264,0.0,0.35077453,0,test,graphsage,real_raw_5000,default,202605132107
7608556161473793321,615,7608556161473793321,1.0,0.7487242,1,test,graphsage,real_raw_5000,default,202605132107
7608723840827906660,624,7608723840827906660,1.0,0.6142304,1,test,graphsage,real_raw_5000,default,202605132107
7608785177396940068,630,7608785177396940068,1.0,0.46404138,0,test,graphsage,real_raw_5000,default,202605132107
7608879036118338854,638,7608879036118338854,0.0,0.2434957,0,test,graphsage,real_raw_5000,default,202605132107
7608918247442287857,645,7608918247442287857,1.0,0.71408063,1,test,graphsage,real_raw_5000,default,202605132107
7608975361203850515,655,7608975361203850515,1.0,0.6437182,1,test,graphsage,real_raw_5000,default,202605132107
