rank,video_id,score,label,sample_id,author_id,model_name,dataset_name,run_id,input_file,inference_time
1,7610721154919058724,0.99991524,1,7610721154919058724,100061957495,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
2,7606024896863626929,0.9997825,1,7606024896863626929,58551269218,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
3,7613683628375133455,0.99171853,1,7613683628375133455,104571122388,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
4,7626967695291845934,0.9893764,1,7626967695291845934,1506801609083897,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
5,7615160400543693914,0.98365444,1,7615160400543693914,77176145304,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
6,7627051846750113649,0.98176986,1,7627051846750113649,96021570384,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
7,7606680161619363705,0.97106534,1,7606680161619363705,1848752731074624,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
8,7604767230370352434,0.9707272,1,7604767230370352434,70166245903,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
9,7626348869613260047,0.9701081,1,7626348869613260047,104499005238,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
10,7621474376457719082,0.95014125,1,7621474376457719082,2524905476466910,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
11,7614053350010588425,0.9454732,1,7614053350010588425,105525949232,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
12,7606656344929733951,0.94244164,1,7606656344929733951,4172004065023247,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
13,7629263250559285433,0.93924266,1,7629263250559285433,67702234975,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
14,7608130340364057171,0.9350985,1,7608130340364057171,1534567761064420,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
15,7612951643151158538,0.9317816,1,7612951643151158538,2827581976743405,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
16,7619597492346467257,0.9087199,0,7619597492346467257,3601648108184958,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
17,7614110040382868763,0.8944598,1,7614110040382868763,93470778537,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
18,7606670021040885018,0.88476896,1,7606670021040885018,1745673955319227,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
19,7611428236974755118,0.8427105,0,7611428236974755118,957036205183050,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
20,7607404499456002914,0.8426832,1,7607404499456002914,3916875565106080,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
21,7608556161473793321,0.8407141,1,7608556161473793321,73118257381,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
22,7614037888816270626,0.83785915,1,7614037888816270626,3021906457401827,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
23,7572554930871864626,0.832066,1,7572554930871864626,78529946587,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
24,7617277203776097590,0.8294196,0,7617277203776097590,104792748422,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
25,7612930524365049134,0.82227254,0,7612930524365049134,957036205183050,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
26,7617775100116421923,0.81878567,1,7617775100116421923,664553919623019,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
27,7623720627703222857,0.8114572,1,7623720627703222857,3890511187804877,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
28,7610023539684527395,0.8090259,1,7610023539684527395,2675551946432699,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
29,7618175666374184226,0.8013699,0,7618175666374184226,1134307464193807,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
30,7607520661585661230,0.79498756,1,7607520661585661230,1161513499368653,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
31,7605502088684096794,0.79382205,0,7605502088684096794,110793337723,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
32,7611504602529402152,0.7935164,0,7611504602529402152,2946317122273679,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
33,7613366073361960233,0.79071903,1,7613366073361960233,2946317122273679,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
34,7619302590459740273,0.7869539,1,7619302590459740273,97351606811,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
35,7610377511456754995,0.7864424,1,7610377511456754995,1994984865932400,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
36,7621754310851339227,0.7813832,1,7621754310851339227,3765205458231643,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
37,7604137674009595186,0.7796526,0,7604137674009595186,4257778562248414,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
38,7628788153947524352,0.7787111,1,7628788153947524352,2120290872076504,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
39,7614102356623445288,0.77545995,1,7614102356623445288,1335273892090336,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
40,7616588196897508648,0.77167904,1,7616588196897508648,2524074909898359,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
41,7616684233290063242,0.7711395,1,7616684233290063242,475432591044299,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
42,7604435852509855878,0.7672797,1,7604435852509855878,105321194084,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
43,7617807567204519220,0.7670741,1,7617807567204519220,65864322917,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
44,7613072307984026920,0.76308787,1,7613072307984026920,1849791771050423,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
45,7615571488686867044,0.7554729,1,7615571488686867044,59697868809,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
46,7614522935474162954,0.7548879,1,7614522935474162954,3635454672128970,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
47,7625447999616358779,0.7538313,1,7625447999616358779,4097228913258160,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
48,7614450609379625137,0.7533119,0,7614450609379625137,1449588477658995,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
49,7609264892156276328,0.7532515,1,7609264892156276328,3584029020133847,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
50,7611856950862950777,0.7526246,0,7611856950862950777,95801268117,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
51,7605934861299931514,0.7467401,1,7605934861299931514,99013554107,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
52,7603962632123059264,0.7462112,0,7603962632123059264,2418572055022589,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
53,7611502169715627963,0.7447817,1,7611502169715627963,82730645979,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
54,7612853947400834367,0.74369055,1,7612853947400834367,108949312626,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
55,7629954694328106682,0.74309343,1,7629954694328106682,698941935199774,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
56,7625650477023235338,0.7425907,0,7625650477023235338,2482023036367043,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
57,7628936109376781413,0.74253166,1,7628936109376781413,308317641779768,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
