rerank_rank,baseline_rank,video_id,label,score,rerank_score,diversity_gain,novelty_score,author_id,hashtag_name_top,region,model_name,dataset_name,source_run_id,preset,alpha,beta,gamma
1,2,7606024896863626929,1.0,0.9997825,1.099783,1.0,1.008,58551269218,2026超能演贺岁大赏,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
2,1,7610721154919058724,1.0,0.99991524,1.079915,0.8,0.5897,100061957495,冷知识,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
3,3,7613683628375133455,1.0,0.99171853,1.071719,0.8,1.4427,104571122388,炸鸡,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
4,6,7627051846750113649,1.0,0.98176986,1.06177,0.8,0.8305,96021570384,轻漫计划,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
5,8,7604767230370352434,1.0,0.9707272,1.050727,0.8,1.4427,70166245903,发光公主裙,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
6,10,7621474376457719082,1.0,0.95014125,1.030141,0.8,1.082,2524905476466910,满级吃商通关赛,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
7,4,7626967695291845934,1.0,0.9893764,1.029376,0.4,0.7907,1506801609083897,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
8,11,7614053350010588425,1.0,0.9454732,1.025473,0.8,1.1765,105525949232,数码科技,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
9,5,7615160400543693914,1.0,0.98365444,1.023654,0.4,0.7907,77176145304,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
10,13,7629263250559285433,1.0,0.93924266,1.019243,0.8,1.008,67702234975,青岛马拉松,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
11,14,7608130340364057171,1.0,0.9350985,1.015099,0.8,1.008,1534567761064420,新兵请入列,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
12,7,7606680161619363705,1.0,0.97106534,1.011065,0.4,0.7907,1848752731074624,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
13,9,7626348869613260047,1.0,0.9701081,1.010108,0.4,0.7907,104499005238,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
14,16,7619597492346467257,0.0,0.9087199,0.98872,0.8,1.008,3601648108184958,故乡,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
15,12,7606656344929733951,1.0,0.94244164,0.982442,0.4,0.7907,4172004065023247,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
16,17,7614110040382868763,1.0,0.8944598,0.97446,0.8,1.4427,93470778537,她说,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
17,15,7612951643151158538,1.0,0.9317816,0.971782,0.4,0.9102,2827581976743405,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
18,18,7606670021040885018,1.0,0.8847689,0.924769,0.4,0.7907,1745673955319227,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
19,19,7611428236974755118,0.0,0.8427104,0.92271,0.8,1.4427,957036205183050,房车生活,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
20,20,7607404499456002914,1.0,0.8426832,0.922683,0.8,0.7676,3916875565106080,妆教,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
21,21,7608556161473793321,1.0,0.840714,0.840714,0.0,0.0,73118257381,三角洲,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
22,22,7614037888816270626,1.0,0.83785915,0.83785915,0.0,0.0,3021906457401827,充能计划,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
23,23,7572554930871864626,1.0,0.832066,0.832066,0.0,0.0,78529946587,火山引擎,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
24,24,7617277203776097590,0.0,0.8294196,0.8294196,0.0,0.0,104792748422,钓鱼遇到猫,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
25,25,7612930524365049134,0.0,0.82227254,0.82227254,0.0,0.0,957036205183050,房车生活,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
26,26,7617775100116421923,1.0,0.81878567,0.81878567,0.0,0.0,664553919623019,即梦ai,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
27,27,7623720627703222857,1.0,0.8114572,0.8114572,0.0,0.0,3890511187804877,修容提亮,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
28,28,7610023539684527395,1.0,0.8090259,0.8090259,0.0,0.0,2675551946432699,地方特色美食,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
29,29,7618175666374184226,0.0,0.8013699,0.8013699,0.0,0.0,1134307464193807,音乐种草计划,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
30,30,7607520661585661230,1.0,0.79498756,0.79498756,0.0,0.0,1161513499368653,抖音乐评新势力,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
31,31,7605502088684096794,0.0,0.79382205,0.79382205,0.0,0.0,110793337723,硬派越野,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
32,32,7611504602529402152,0.0,0.7935164,0.7935164,0.0,0.0,2946317122273679,刃牙,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
33,33,7613366073361960233,1.0,0.79071903,0.79071903,0.0,0.0,2946317122273679,刃牙,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
34,34,7619302590459740273,1.0,0.7869539,0.7869539,0.0,0.0,97351606811,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
35,35,7610377511456754995,1.0,0.7864424,0.7864424,0.0,0.0,1994984865932400,红狼身法,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
36,36,7621754310851339227,1.0,0.7813832,0.7813832,0.0,0.0,3765205458231643,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
37,37,7604137674009595186,0.0,0.77965254,0.77965254,0.0,0.0,4257778562248414,了不起的精讲团,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
38,38,7628788153947524352,1.0,0.7787111,0.7787111,0.0,0.0,2120290872076504,抖音二创激励计划,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
39,39,7614102356623445288,1.0,0.77545995,0.77545995,0.0,0.0,1335273892090336,周云杰谈AI创新,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
40,40,7616588196897508648,1.0,0.77167904,0.77167904,0.0,0.0,2524074909898359,vlog日常,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
41,41,7616684233290063242,1.0,0.7711395,0.7711395,0.0,0.0,475432591044299,团播,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
42,42,7604435852509855878,1.0,0.7672797,0.7672797,0.0,0.0,105321194084,游戏日常,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
43,43,7617807567204519220,1.0,0.76707417,0.76707417,0.0,0.0,65864322917,旅行,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
44,44,7613072307984026920,1.0,0.76308787,0.76308787,0.0,0.0,1849791771050423,特斯拉,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
45,45,7615571488686867044,1.0,0.7554729,0.7554729,0.0,0.0,59697868809,足球张雨琦,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
46,46,7614522935474162954,1.0,0.7548878,0.7548878,0.0,0.0,3635454672128970,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
47,47,7625447999616358779,1.0,0.75383127,0.75383127,0.0,0.0,4097228913258160,唐山美甲,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
48,48,7614450609379625137,0.0,0.7533119,0.7533119,0.0,0.0,1449588477658995,妆前妆后,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
49,49,7609264892156276328,1.0,0.7532515,0.7532515,0.0,0.0,3584029020133847,新手化妆教程,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
50,50,7611856950862950777,0.0,0.7526246,0.7526246,0.0,0.0,95801268117,8d魔幻山城重庆,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
51,51,7605934861299931514,1.0,0.7467401,0.7467401,0.0,0.0,99013554107,这是个真实的事情,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
52,52,7603962632123059264,0.0,0.7462112,0.7462112,0.0,0.0,2418572055022589,动物世界,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
53,53,7611502169715627963,1.0,0.7447817,0.7447817,0.0,0.0,82730645979,重庆旅游攻略,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
54,54,7612853947400834367,1.0,0.74369055,0.74369055,0.0,0.0,108949312626,生化危机9,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
55,55,7629954694328106682,1.0,0.74309343,0.74309343,0.0,0.0,698941935199774,深圳原创时装周,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
56,56,7625650477023235338,0.0,0.7425907,0.7425907,0.0,0.0,2482023036367043,交换世界计划,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
57,57,7628936109376781413,1.0,0.74253166,0.74253166,0.0,0.0,308317641779768,旅行记录,DE,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
