config_type,metric,mean,std,min,max,median,count
baseline,test_auc,0.83855,0.004076,0.832978,0.842007,0.840941,5
baseline,test_f1,0.728291,0.004816,0.720238,0.732224,0.72969,5
baseline,test_accuracy,0.755467,0.005383,0.749333,0.764,0.754667,5
baseline,test_precision,0.655628,0.008748,0.647815,0.67036,0.654255,5
baseline,test_recall,0.819333,0.013824,0.806667,0.84,0.82,5
baseline,val_auc,0.834354,0.003384,0.830659,0.838644,0.833659,5
baseline,val_f1,0.7162,0.006846,0.70901,0.723589,0.714078,5
baseline,val_loss,,,,,,0
tuned,test_auc,0.839031,0.004548,0.833585,0.844615,0.839452,5
tuned,test_f1,0.728878,0.006294,0.720827,0.736091,0.731214,5
tuned,test_accuracy,0.746933,0.006211,0.738667,0.753333,0.748,5
tuned,test_precision,0.637984,0.01016,0.626829,0.647215,0.643392,5
tuned,test_recall,0.850667,0.024653,0.813333,0.88,0.856667,5
tuned,val_auc,0.833926,0.00613,0.825341,0.842089,0.835163,5
tuned,val_f1,0.725766,0.006589,0.716157,0.732782,0.72549,5
tuned,val_loss,,,,,,0
