config_type,seed,run_id,output_path,status,val_auc,val_f1,test_auc,test_f1,test_accuracy,test_precision,test_recall,best_epoch,best_val_loss,num_params
baseline,2024,202605201605,D:\CodeData\Program Coding\ByteDance\RA_PTA\outputs\dnn\real_raw_5000\202605201605,completed,0.8318296296296297,0.7232796486090776,0.835437037037037,0.7296898079763663,0.756,0.6551724137931034,0.8233333333333334,7,0.455638,24581
baseline,2025,202605201606,D:\CodeData\Program Coding\ByteDance\RA_PTA\outputs\dnn\real_raw_5000\202605201606,completed,0.8386444444444445,0.7110438729198184,0.8409407407407407,0.7322239031770046,0.764,0.6703601108033241,0.8066666666666666,7,0.446736,24581
baseline,2026,202605201607,D:\CodeData\Program Coding\ByteDance\RA_PTA\outputs\dnn\real_raw_5000\202605201607,completed,0.8336592592592593,0.723589001447178,0.8413851851851852,0.7314949201741655,0.7533333333333333,0.6478149100257069,0.84,7,0.448821,24581
baseline,2027,202605201639,D:\CodeData\Program Coding\ByteDance\RA_PTA\outputs\dnn\real_raw_5000\202605201639,completed,0.8306592592592593,0.7090103397341211,0.8420074074074074,0.727810650887574,0.7546666666666667,0.6542553191489362,0.82,6,0.450252,24581
baseline,2028,202605201646,D:\CodeData\Program Coding\ByteDance\RA_PTA\outputs\dnn\real_raw_5000\202605201646,completed,0.8369777777777778,0.714078374455733,0.8329777777777778,0.7202380952380952,0.7493333333333333,0.6505376344086021,0.8066666666666666,7,0.446632,24581
tuned,2024,202605201650,D:\CodeData\Program Coding\ByteDance\RA_PTA\outputs\dnn\real_raw_5000\202605201650,completed,0.8315037037037036,0.7161572052401747,0.8354666666666667,0.7208271787296898,0.748,0.6472148541114059,0.8133333333333334,2,0.454166,65861
tuned,2025,202605201647,D:\CodeData\Program Coding\ByteDance\RA_PTA\outputs\dnn\real_raw_5000\202605201647,completed,0.8420888888888889,0.7309352517985611,0.8446148148148148,0.7312138728323699,0.752,0.6454081632653061,0.8433333333333334,1,0.454028,65861
tuned,2026,202605201652,D:\CodeData\Program Coding\ByteDance\RA_PTA\outputs\dnn\real_raw_5000\202605201652,completed,0.8351629629629629,0.723463687150838,0.8394518518518519,0.7360912981455064,0.7533333333333333,0.6433915211970075,0.86,1,0.450393,65861
tuned,2027,202605201654,D:\CodeData\Program Coding\ByteDance\RA_PTA\outputs\dnn\real_raw_5000\202605201654,completed,0.8355333333333334,0.7327823691460055,0.8420370370370371,0.7323162274618585,0.7426666666666667,0.6270783847980997,0.88,1,0.459871,65861
tuned,2028,202605201656,D:\CodeData\Program Coding\ByteDance\RA_PTA\outputs\dnn\real_raw_5000\202605201656,completed,0.8253407407407407,0.7254901960784313,0.8335851851851852,0.723943661971831,0.7386666666666667,0.6268292682926829,0.8566666666666667,1,0.453843,65861
